03|0000000000|00000|00000000|600101|00000000|000000|     0|00000|N|00|OK
05|0000000000|00000|00000000|600131|00000000|000000|    30|00030|N|00|OK
08|0000000000|00000|00000000|600101|00000000|000000|     0|00000|N|00|OK
10|0000000000|60001|00000000|000000|00000000|000000|     0|00000|N|00|OK
11|0000000000|00000|00000000|000000|00000000|010160|     0|00000|N|00|OK
14|0000000000|00000|00000000|000000|00000000|013160|    30|00030|N|00|OK
17|0000000000|00000|00000000|000000|00000000|010160|     0|00000|N|00|OK
21|0000000000|00000|00000000|600315|00000000|000000|     0|00000|N|00|OK
23|0000000000|00000|20600101|600101|00000000|000000|     0|00000|N|00|OK
28|0000167707|60061|00000000|000000|00000000|000000|    60|00060|N|00|OK
31|0000167647|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
33|0000167647|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
35|0000167647|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
38|0000167826|60180|00000000|000000|00000000|000000| 88888|88888|N|00|OK
39|0000168012|00000|00000000|601231|00000000|000000| 88888|88888|N|00|OK
40|0000168012|00000|00000000|000000|00000000|123160| 77777|77777|N|00|OK
41|0000000000|00000|00000000|000000|00000000|031560|     0|00000|N|00|OK
42|0000000000|60075|20600115|600115|00000000|000000|     0|00000|N|00|OK
02|0000000000|72001|00000000|000000|00000000|000000|     0|00000|N|00|OK
33|0000172030|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
10|0000000000|72001|00000000|000000|00000000|000000|     0|00000|N|00|OK
02|0000000000|73001|00000000|000000|00000000|000000|     0|00000|N|00|OK
10|0000000000|73001|00000000|000000|00000000|000000|     0|00000|N|00|OK
09|0000000000|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
18|0000000000|00000|19600101|000000|00000000|000000|     0|00000|N|00|OK
27|0000000000|00000|00000000|000000|01011960|000000|     0|00000|N|00|OK
37|0000000000|00000|19600000|601231|00000000|000000|     0|00000|N|00|OK
